id,est,nord,denominazione,indirizzo,comune,provincia,id_rete_biblio,cod_rete_biblio,desc_rete_biblio
"046017XX547","1621593","4855552","Biblioteca Ordine della Visitazione di Santa Maria","Via Elisa 40","Lucca","LU","0","999999",""
"046017XX549","1621944","4854369","Biblioteca delle Compassioniste Serve di Maria","Via per Sorbano del Vescovo 38","Lucca","LU","0","999999",""
"046017XX551","1621449","4855837","Biblioteca del Convento di S. Francesco","Piazza S. Francesco 19","Lucca","LU","0","999999",""
"046017XX553","1625043","4855610","Biblioteca dei Terziari Cappuccini dell'Addolorata","Via della Chiesa 636","Lucca","LU","0","999999",""
"046017XX555","1621557","4856099","Biblioteca dei Missionari Comboniani","Via del Fosso 184","Lucca","LU","0","999999",""
"046017XX557","1621239","4855654","Biblioteca dell'Istituto diocesano musicale R. Baralli","Via dell'Angelo Custode 26","Lucca","LU","0","999999",""
"046017XX558","1619835","4858435","Biblioteca del Monastero Regina Carmeli delle Carmelitane scalze","Via dei Borelli 722","Lucca","LU","0","999999",""
"046017XX564","1618690","4857765","Biblioteca della Scuola materna parrocchiale Terziarie Cappuccine della Sacra Famiglia","Via Piana 86","Lucca","LU","0","999999",""
"046017XX565","1615473","4857119","Biblioteca delle Suore del Cenacolo Cuore Addolorato e Immacolato di Maria - Scuola Materna","Via delle Gavine 2/c","Lucca","LU","0","999999",""
"046017XX566","1619185","4850442","Biblioteca delle Figlie dei Sacri Cuori di Ges? e di Maria (Ravasco)","Via del Guappero 18","Lucca","LU","0","999999",""
"046017XX569","1620890","4855336","Biblioteca del Regnum Christi","Piazza del Giglio 3","Lucca","LU","0","999999",""
"046017XX573","1621041","4855392","Biblioteca della Casa di Riposo Volto Santo - Suore domenicane","Via S. Donnino 2","Lucca","LU","0","999999",""
"046017XX574","1621354","4855384","Biblioteca dell'Istituto S. Dorotea","Via del Giardino Botanico 21","Lucca","LU","0","999999",""
"046017XX575","1621451","4855527","Biblioteca delle Ministre degli infermi di San Camillo","Via Elisa 4","Lucca","LU","0","999999",""
"046017XX576","1621521","4856053","Biblioteca delle Figlie della Carit? di San Vincenzo de' Paoli","Via del Fosso 170","Lucca","LU","0","999999",""
"046017XX577","1624726","4861970","Biblioteca dell'Ordine della Visitazione di Santa Maria (Visitandine)","Via di  Matraia 143","Lucca","LU","0","999999",""
"046017XX579","1620681","4855716","Biblioteca dell'Ordine dei Chierici della Madre di Dio","Via S.Maria Corteorlandini -","Lucca","LU","0","999999",""
"046017XX583","1622094","4855548","Biblioteca del Monastero Claustrali Passioniste","Via di Tiglio - fuori Porta Elisa 271","Lucca","LU","0","999999",""
"046017XX584","1624335","4863959","Biblioteca dell'Accademia di Montegral","Via per Tramonte -","Lucca","LU","0","999999",""
"046017XX585","1620492","4858003","Biblioteca del Monastero di San Micheletto","Via Poveri Vecchi 721","Lucca","LU","0","999999",""
"046017XX586","1621313","4855916","Biblioteca del  Monastero delle Benedettine dell'Adorazione Perpetua","Via della Zecca 41","Lucca","LU","0","999999",""
"046017XX589","1621391","4856320","Biblioteca dell'Istituto tecnico F. Carrara","Via Marti 69","Lucca","LU","0","999999",""
"046017XX591","1619982","4855527","Biblioteca del Centro nazionale per il volontariato","Via A. Catalani 158","Lucca","LU","0","999999",""
"046017XX606","1620702","4855756","Biblioteca statale di Lucca","Via S. Maria Corteorlandini 12","Lucca","LU","0","999999",""
"046017XX607","1621331","4859217","Biblioteca e archivio del seminario arcivescovile","Via del Seminario I 790","Lucca","LU","0","999999",""
"046017XX608","1620978","4855669","Biblioteca dell'Archivio di Stato di Lucca","Piazza Guidiccioni 8","Lucca","LU","0","999999",""
"046017XX609","1620750","4855491","Biblioteca della Camera di Commercio, Industria, Artigianato e Agricoltura","Corte Campana 10","Lucca","LU","0","999999",""
"046017XX610","1621111","4855528","Biblioteca dell'Istituto musicale Luigi Boccherini","Piazza del Suffragio 6","Lucca","LU","0","999999",""
"046017XX623","1614855","4857453","Biblioteca della Certosa di Farneta","Via per Chiatri -","Lucca","LU","0","999999",""
"046017XX624","1625033","4855501","Biblioteca del Convento dei Cappuccini","Via della Chiesa 87","Lucca","LU","0","999999",""
"046017XX626","1621467","4855501","Biblioteca della Fondazione Centro studi sull'arte Licia e Carlo Ludovico Ragghianti","Via San Micheletto 3","Lucca","LU","0","999999",""
"046017XX628","1621180","4855194","Biblioteca del Centro internazionale per lo studio delle cerchia urbane - CISCU","Baluardo S. Paolino - Mura urbane 21","Lucca","LU","0","999999",""
"046017XX629","1620781","4855292","Biblioteca dell'Istituto storico della Resistenza e dell'et? contemporanea in provincia di Lucca","Piazza Napoleone 32","Lucca","LU","0","999999",""
"046017XX630","1620839","4855153","Biblioteca dell'Istituto storico lucchese","Cortile F. Carrara 12","Lucca","LU","0","999999",""
"046017XX631","1620861","4855289","Biblioteca del Teatro del Giglio","Piazza del Giglio 13/15","Lucca","LU","0","999999",""
"046017XX633","1621329","4855452","Biblioteca Santa Maria Forisportam dei Canonici Regolari Lateranensi","Vicolo Tommasi 1","Lucca","LU","0","999999",""
"046017XX634","1620796","4855425","Biblioteca del Centro tradizioni popolari","Piazza Napoleone -","Lucca","LU","0","999999",""
"046017XX640","1621396","4855378","Biblioteca del Museo Cesare Bicchi","Via del Giardino botanico 14","Lucca","LU","0","999999",""
"046017XX643","1620796","4855425","Biblioteca dell'Accademia lucchese di scienze, lettere ed arti","Piazza Napoleone -","Lucca","LU","0","999999",""
"046017XX645","1621316","4856323","Biblioteca delle Oblate dello Spirito Santo - Casa Madre","Via S. Agostino 5","Lucca","LU","0","999999",""
"046017XX646","1621121","4855481","Biblioteca civica del Centro culturale Agor?","Piazza dei Servi -","Lucca","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046017XX760","1623012","4856998","Biblioteca bibliopark","Via delle Cornacchie 1103","Lucca","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046017XX769","1621121","4855481","Biblioteca civica del Centro culturale Agor?. Sezione Ragazzi","Piazza dei Servi -","Lucca","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046017XX811","1621261","4856980","Biblioteca comunale della Circoscrizione 6","Via per Camaiore -","Lucca","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046017XX843","1620800","4855711","Biblioteca del Centro di documentazione di Lucca","Via degli Asili 10","Lucca","LU","0","999999",""
"046017XX942","1621396","4855378","Biblioteca dell'Orto botanico di Lucca","Via del Giardino Botanico 14","Lucca","LU","0","999999",""
"046017XX949","1621460","4855527","Biblioteca della Fondazione Dino Terra","Via Elisa 6","Lucca","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046017XX964","1620557","4855431","Biblioteca della Soprintendenza per i beni archiettornici paessagistici storici artistici ed etnoantropologici per le province di Lucca e Massa Carrara","Piazza della Magione -","Lucca","LU","0","999999",""
"046017XX997","1620765","4854528","Biblioteca Librando","Piazza Aldo Moro 185","Lucca","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046018XX226","1609789","4856519","Biblioteca della Fondazione Silvestro Marcucci","Via della Montagna 147","Massarosa","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046018XX611","1604036","4861030","Biblioteca comunale","Via Conca Vecchia -","Massarosa","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046019XX612","1599566","4890691","Biblioteca comunale","Via P. Tonini 201","Minucciano","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046020XX613","1613588","4880874","Biblioteca comunale Don Antonio Bertozzi","Via Adua 4","Molazzana","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046021XX614","1634040","4856760","Biblioteca comunale","Via Roma 4","Montecarlo","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046022XX225","1615600","4862825","Biblioteca comunale","Via della Chiesa 2","Pescaglia","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046023XX627","1603890","4893219","Biblioteca comunale G. Venturelli - Centro di documentazione del territorio","Via di Chiosa -","Piazza al Serchio","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046024XX588","1598550","4868420","Biblioteca del Convento dei Minori Francescani","Via San Francesco 73","Pietrasanta","LU","0","999999",""
"046025XX616","1612980","4887652","Biblioteca comunale","Via San Giovanni 48","Pieve Fosciana","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046026XX550","1630325","4855099","Biblioteca della Congregazione Scuole di Carit?","Via Roma 121","Porcari","LU","0","999999",""
"046026XX572","1629787","4856660","Biblioteca dell'Istituto del Santo Nome di Dio","Via Romana Ovest 134","Porcari","LU","0","999999",""
"046026XX617","1630325","4855099","Biblioteca comunale","Via Roma 121","Porcari","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046027XX618","1607671","4891623","Biblioteca comunale Don Polinio Bacci","Via G. Poli 9","San Romano in Garfagnana","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046029XX638","1603867","4897517","Biblioteca comunale Graziano Bosi","Via Roma 12","Sillano","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046031XX619","1602672","4884868","Biblioteca comunale Simone Simoni","Via Europa 4","Vagli Sotto","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046032XX642","1610722","4878645","Biblioteca comunale Vinicio Tardelli","Via del Giardino 21","Vergemoli (fino al 2013)","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046033XX1003","1601803","4858420","Biblioteca Ragazzi Anna Malfatti","Piazza Buon Consiglio 1","Viareggio","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046033XX1036","1599995","4858305","BIBLIOTECA RAGAZZI LUISA PETRUNI CELLAI di VIAREGGIO - LU","Via Giuseppe Mazzini  2","Viareggio","LU","0","999999",""
"046033XX556","1599999","4858570","Biblioteca dell'Istituto Interdiocesano di Scienze Religiose S. Antonio Maria Pucci","Via Paolina Bonaparte 216","Viareggio","LU","0","999999",""
"046033XX560","1600662","4857813","Biblioteca delle Suore di S. Giovanni Battista (Medee)","Via Regia 45","Viareggio","LU","0","999999",""
"046033XX571","1601639","4857725","Biblioteca della Scuola materna ed elementare S. Marta","Via S. Marta 12","Viareggio","LU","0","999999",""
"046033XX580","1600379","4857794","Biblioteca dell'Istituto Mantellate Serve di Maria","Via S. Francesco 35","Viareggio","LU","0","999999",""
"046033XX581","1603694","4855001","Biblioteca del Convento dei Cappuccini","Via Fosso Guidario 87","Viareggio","LU","0","999999",""
"046033XX620","1599876","4858237","Biblioteca comunale Guglielmo Marconi","Piazza Mazzini 22","Viareggio","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046033XX758","1601887","4856435","Biblioteca Atena dell'Associazione L'uovo di Colombo onlus","Via Comparini 6","Viareggio","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046033XX822","1603817","4853437","Biblioteca Comunale Giacomo Puccini","Via Dante Alighieri 21","Viareggio","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"046033XX898","1599880","4858364","Biblioteca dell'Archivio e Centro Documentario Storico ""Francesco Bergamini""","Piazza G.Mazzini 12","Viareggio","LU","0","999999",""
"046035XX805","1611727","4890566","Biblioteca comunale - Villa Collemandina","Via IV Novembre 17","Villa Collemandina","LU","1","046017XX8","Rete delle biblioteche e degli archivi della Provincia di Lucca"
"047001XX781","1633166","4889160","Biblioteca comunale","Via Pescinone 15","Abetone","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"047002XX806","1660570","4863206","Biblioteca comunale Angela Marcesini","Via Goldoni -","Agliana","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"047003XX774","1638991","4859939","Biblioteca comunale","Corso Indipendenza 105","Buggiano","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"047004XX824","1640486","4884548","Biblioteca comunale Giuseppe Lipparini","Viale Alighieri 1","Cutigliano","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"047004XX847","1638078","4884712","Biblioteca del Centro di studi Beatrice di Pian degli Ontani","Piazza Acerone 15","Cutigliano","PT","0","999999",""
"047005XX815","1652500","4853291","Biblioteca Comunale Don Siro Butelli","Via della Costituzione 13","Lamporecchio","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"047006XX776","1650809","4853764","Biblioteca comunale","Via Puccini 115/c","Larciano","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"047007XX777","1642046","4866027","Biblioteca comunale","Piazza del Popolo -","Marliana","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"047009XX823","1645779","4859201","Biblioteca comunale Giuseppe Giusti","Piazza Martini 10","Monsummano Terme","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"047010XX825","1661997","4865192","Biblioteca comunale La Smilea","Via Garibaldi 2/A","Montale","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"047012XX1014","1635905","4862276","Biblioteca vescovile","Piazza Duomo 3","Pescia","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"047012XX763","1635959","4862312","Biblioteca capitolare","Via della Cattedrale 1","Pescia","PT","0","999999",""
"047012XX771","1632894","4861749","Biblioteca Collodiana","Via B. Pasquinelli 6","Pescia","PT","0","999999",""
"047012XX808","1635475","4862202","Biblioteca comunale Carlo Magnani","Via Sismondi 5/N","Pescia","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"047012XX809","1635522","4862009","Biblioteca comunale Carlo Magnani. Sala di lettura Franca Ruffatti del Museo civico di scienze naturali ed archeologia della Valdinievole","Piazza Leonardo da Vinci 1","Pescia","PT","0","999999",""
"047012XX861","1634074","4859443","Biblioteca del Convento di San Ludovico di Colleviti","Via di Colleviti 23","Pescia","PT","0","999999",""
"047012XX896","1635627","4862256","Biblioteca dell'Archivio di Stato di Pistoia. Sezione staccata di Pescia","Piazza XX Settembre 3","Pescia","PT","0","999999",""
"047012XX988","1635936","4862353","Biblioteca diocesana","Via Garzoni 4","Pescia","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"047013XX778","1643605","4857887","Biblioteca comunale","Via G. Marconi 271","Pieve a Nievole","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"047014XX1022","1653150","4865600","Centro di documentazione di Pistoia","Via S. Pertini snc","Pistoia","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"047014XX239","1651666","4863909","Biblioteca Pistoria dell'Istituto di ricerche storiche e archeologiche","Via di Bargi 148","Pistoia","PT","0","999999",""
"047014XX241","1654135","4866768","Centro culturale Il Funaro","Via del Funaro 16/18","Pistoia","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"047014XX751","1653325","4866588","Archivio e Biblioteca dell'Istituto storico della Resistenza e della societ? contemporanea nella provincia di Pistoia","Via Petrocchi 159","Pistoia","PT","0","999999",""
"047014XX820","1653873","4866440","Biblioteca comunale Forteguerriana","Piazza della Sapienza 5","Pistoia","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"047014XX836","1653150","4865600","Biblioteca comunale San Giorgio","Via Sandro Pertini -","Pistoia","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"047014XX837","1653150","4865600","Biblioteca comunale San Giorgio - Sezione ragazzi","Via Sandro Pertini -","Pistoia","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"047014XX844","1653925","4865990","Biblioteca del Centro di documentazione Fondazione Marino Marini","Corso S. Fedi 30","Pistoia","PT","0","999999",""
"047014XX851","1653120","4865289","Biblioteca del Centro sperimentale per il  vivaismo","Via Ciliegiole 99","Pistoia","PT","0","999999",""
"047014XX857","1653842","4866511","Biblioteca del Convento dei Cappuccini","Via degli Armeni 14","Pistoia","PT","0","999999",""
"047014XX859","1653684","4866151","Biblioteca del Convento dell'Ospizio","Via dell'Ospizio 15","Pistoia","PT","0","999999",""
"047014XX860","1653836","4865957","Biblioteca del Convento di S. Domenico","Piazza S. Domenico 1","Pistoia","PT","0","999999",""
"047014XX878","1653885","4866319","Biblioteca del Museo civico","Piazza Duomo -","Pistoia","PT","0","999999",""
"047014XX893","1654021","4866277","Biblioteca dell'Archivio Capitolare di Pistoia","Vicolo Sozomeno 3","Pistoia","PT","0","999999",""
"047014XX895","1653837","4866460","Biblioteca dell'Archivio di Stato di Pistoia","Piazza Scuole Normali 2","Pistoia","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"047014XX930","1652102","4866495","Biblioteca dell'Istituto Tecnico Commerciale e per Geometri Fedi-Fermi","Via Panconi 39","Pistoia","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"047014XX946","1653925","4865990","Biblioteca della Camera di Commercio, Industria Artigianato e Agricoltura di Pistoia","Corso S. Fedi 36","Pistoia","PT","0","999999",""
"047014XX962","1653539","4866735","Biblioteca della Societ? pistoiese di storia patria","Via dei Pappagalli 29","Pistoia","PT","0","999999",""
"047014XX992","1653634","4866424","Biblioteca Fabroniana","Piazza S. Filippo 1","Pistoia","PT","0","999999",""
"047014XX998","1653983","4866429","Biblioteca medica Mario Romagnoli","Piazza Giovanni XXIII -","Pistoia","PT","0","999999",""
"047016XX779","1640534","4855786","Biblioteca comunale","Via Matteotti 78","Ponte Buggianese","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"047017XX831","1658942","4856779","Biblioteca comunale multimediale","Piazza A. Fabbri -","Quarrata","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"047019XX832","1643524","4879641","Biblioteca comunale Paolo Bellucci","Piazza G. Matteotti 159","San Marcello Pistoiese","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"047020XX817","1654161","4859145","Biblioteca comunale Eden","Piazza Vittorio Veneto -","Serravalle Pistoiese","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"047022XX775","1638518","4855473","Biblioteca comunale","Via Vittorio Veneto 41","Chiesina Uzzanese","PT","1","047014XX5","REDOP - Rete documentaria della provincia di Pistoia"
"048001XX362","1684113","4845693","Biblioteca dell'Istituto farmacobiologico Malesci","Via Lungo l'Ema 7","Bagno a Ripoli","FI","0","999999",""
"048001XX89","1685665","4844478","Biblioteca comunale","Via di Belmonte 38","Bagno a Ripoli","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048002XX90","1679571","4874268","Biblioteca comunale","Piazza Cavour 36","Barberino di Mugello","FI","1","048004XX10","SDIMM - Centro Sistema bibliotecario territoriale Mugello Alto Mugello Val di Sieve"
"048003XX91","1675382","4823268","Biblioteca comunale","Via Mannucci 11","Barberino Val d'Elsa","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048004XX92","1692119","4874809","Biblioteca comunale","Piazza Garibaldi 10","Borgo San Lorenzo","FI","1","048004XX10","SDIMM - Centro Sistema bibliotecario territoriale Mugello Alto Mugello Val di Sieve"
"048005XX182","1674066","4859352","Biblioteca comunale","Via Giotto 5","Calenzano","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048005XX297","1674480","4856947","Biblioteca emeroteca della Manetti & Roberts","Via Baldanzese 177/186","Calenzano","FI","0","999999",""
"048006XX188","1672791","4855314","Biblioteca di Villa Montalvo","Via di Limite 15","Campi Bisenzio","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048006XX298","1672791","4855314","Biblioteca del Teatro regionale toscano","Via di Limite 1","Campi Bisenzio","FI","0","999999",""
"048006XX357","1672978","4856416","Biblioteca delle Officine Galileo","Via A. Einstein 35","Campi Bisenzio","FI","0","999999",""
"048008XX279","1659127","4845196","Biblioteca comunale Pablo Neruda","Piazza VIII Marzo 1944 9","Capraia e Limite","FI","1","048014XX4","REANET - Biblioteche lungo l'Elsa e l'Arno"
"048010XX93","1659056","4830066","Biblioteca comunale Vallesiana","Via Tilli 41","Castelfiorentino","FI","1","048014XX4","REANET - Biblioteche lungo l'Elsa e l'Arno"
"048010XX94","1659122","4829961","Biblioteca della Societ? storica della Valdelsa","Piazza del Popolo 9","Castelfiorentino","FI","0","999999",""
"048011XX95","1651192","4846885","Biblioteca comunale Emma Perodi","Via Vittorio Veneto 5","Cerreto Guidi","FI","1","048014XX4","REANET - Biblioteche lungo l'Elsa e l'Arno"
"048012XX299","1665056","4823607","Biblioteca del Centro studi sull'Ars nova musicale italiana del Trecento","Via Borgo Garibaldi 33","Certaldo","FI","0","999999",""
"048012XX96","1664936","4823647","Biblioteca Casa del Boccaccio","Via G. Boccaccio -","Certaldo","FI","0","999999",""
"048012XX97","1664826","4823757","Biblioteca comunale Bruno Ciari","Via Mameli 9","Certaldo","FI","1","048014XX4","REANET - Biblioteche lungo l'Elsa e l'Arno"
"048013XX193","1702756","4862924","Biblioteca comunale","Piazza della Repubblica 6","Dicomano","FI","1","048004XX10","SDIMM - Centro Sistema bibliotecario territoriale Mugello Alto Mugello Val di Sieve"
"048013XX254","1702658","4863165","Biblioteca della Pieve di Santa Maria a Dicomano","Via della Pieve 25","Dicomano","FI","0","999999",""
"048014XX262","1656808","4842553","Biblioteca del Museo della Collegiata di S. Andrea","Piazza della Propositura -","Empoli","FI","0","999999",""
"048014XX294","1656971","4842639","Biblioteca del Centro studi musicali Ferruccio Busoni","Piazza della Vittoria 16","Empoli","FI","0","999999",""
"048014XX366","1657188","4842622","Biblioteca dell'Istituto Calasanzio","Via J. Carrucci 23","Empoli","FI","0","999999",""
"048014XX396","1655855","4841684","Biblioteca del Centro di documentazione sull'Antifascismo, la Resistenza e la storia contemporanea nell'area empolese ""Rina Chiarini e Remo Scappini""","Via Torricelli 58/A","Empoli","FI","0","999999",""
"048014XX400","1656757","4842696","Biblioteca del Conservatorio SS. Annunziata","Via S. Chiara 76","Empoli","FI","0","999999",""
"048014XX404","1656643","4842395","Biblioteca Liceo Ginnasio Virgilio","Via Cavour 62","Empoli","FI","0","999999",""
"048014XX98","1656818","4842437","Biblioteca comunale Renato Fucini","Via Cavour 36","Empoli","FI","1","048014XX4","REANET - Biblioteche lungo l'Elsa e l'Arno"
"048015XX100","1684302","4853045","Biblioteca dello Studio teologico di S. Francesco","Via S. Francesco 13","Fiesole","FI","0","999999",""
"048015XX181","1683866","4852307","Biblioteca conventuale dei padri Domenicani","Piazza S. Domenico 4","Fiesole","FI","0","999999",""
"048015XX187","1683800","4852510","Biblioteca della Fondazione Ernesto Balducci","Via dei Roccettini 9","Fiesole","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048015XX194","1684396","4853041","Biblioteca dell'Archivio Capitolare","Piazza della Cattedrale 5","Fiesole","FI","0","999999",""
"048015XX195","1684907","4853129","Biblioteca comunale","Via G. B. Sermei 1","Fiesole","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048015XX196","1689860","4850706","Biblioteca comunale - Sez. distaccata di Compiobbi","Piazza Etrusca -","Fiesole","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048015XX197","1684023","4853329","Biblioteca della Fondazione Primo Conti","Via Dupr? 18","Fiesole","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048015XX198","1683990","4852613","Biblioteca della Georgetown University","Via Vecchia Fiesolana 26","Fiesole","FI","0","999999",""
"048015XX202","1683800","4852510","Biblioteca dell'Istituto universitario Europeo","Via dei Roccettini 9","Fiesole","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048015XX301","1690023","4850735","Biblioteca di Humour mon amour. Archivio dell'umorismo","Via Calzolari 11","Fiesole","FI","0","999999",""
"048015XX356","1685576","4850513","Biblioteca dell'Istituto Antoniano","Via di Poggio Gherardo 2","Fiesole","FI","0","999999",""
"048015XX770","1683915","4856030","Biblioteca civica Giuliano Landi e Gabriele Capelli","Via Cipressini 9","Fiesole","FI","0","999999",""
"048015XX902","1684396","4853041","Biblioteca dell'Archivio vescovile","Piazza della Cattedrale 1","Fiesole","FI","0","999999",""
"048015XX99","1684445","4852969","Biblioteca Bandiniana","Piazza Mino da Fiesole 1","Fiesole","FI","0","999999",""
"048016XX101","1699420","4832720","Biblioteca comunale Marsilio Ficino","Via Locchi 15","Figline Valdarno (fino al 2013)","FI","1","048017XX9","SDIAF - Sistema Documentario Integrato dell'Area Fiorentina"
"048016XX274","1699391","4831759","Biblioteca del Convento di S. Romolo","Via S. Romolo 109","Figline Valdarno (fino al 2013)","FI","0","999999",""
"048016XX367","1699599","4832454","Biblioteca dell'Istituto Marsilio Ficino","Piazza S. Francesco 10","Figline Valdarno (fino al 2013)","FI","0","999999",""
"048016XX885","1699329","4832609","Biblioteca del Teatro comunale Garibaldi","Piazza Serristori -","Figline Valdarno (fino al 2013)","FI","0","999999",""
"048017XX1001","1683948","4850508","Biblioteca per ciechi Regina Margherita","Via A.Nicolodi 2","Firenze","FI","0","999999",""
"048017XX1007","1682009","4851106","Biblioteca Umanistica dell'Universit? degli studi di Firenze - Sede di Filosofia","Via Bolognese 52","Firenze","FI","1","048017XX14","Universit? degli studi di Firenze - Sistema bibliotecario di Ateneo"
"048017XX1008","1681630","4849668","Biblioteca Umanistica dell'Universit? degli studi di Firenze - Sede di Geografia","Via San Gallo 10","Firenze","FI","1","048017XX14","Universit? degli studi di Firenze - Sistema bibliotecario di Ateneo"
"048017XX1009","1681909","4849332","Biblioteca Umanistica dell'Universit? degli studi di Firenze - Sede di Lettere","Piazza Brunelleschi 3","Firenze","FI","1","048017XX14","Universit? degli studi di Firenze - Sistema bibliotecario di Ateneo"
"048017XX1010","1684884","4849624","Biblioteca Umanistica dell'Universit? degli studi di Firenze - Sede di Psicologia","Via S. Salvi 12","Firenze","FI","1","048017XX14","Universit? degli studi di Firenze - Sistema bibliotecario di Ateneo"
"048017XX1011","1682151","4849515","Biblioteca Umanistica dell'Universit? degli studi di Firenze - Sede di Scienze della formazione","Via Laura 48","Firenze","FI","1","048017XX14","Universit? degli studi di Firenze - Sistema bibliotecario di Ateneo"
"048017XX1012","1681630","4849668","Biblioteca Umanistica dell'Universit? degli studi di Firenze - Sede di Storia e letteratura Nord-americana","Via San Gallo 10","Firenze","FI","1","048017XX14","Universit? degli studi di Firenze - Sistema bibliotecario di Ateneo"
"048017XX1013","1681847","4850439","Biblioteca Unioncamere Toscana","Via Lorenzo il Magnifico 24","Firenze","FI","1","048017XX3","COBIRE  - Coordinamento delle biblioteche e delle strutture documentarie della Regione Toscana"
"048017XX1017","1681413","4848801","Centro di documentazione Centro tecnico per il consumo","Via Pellicceria 6","Firenze","FI","1","048017XX3","COBIRE  - Coordinamento delle biblioteche e delle strutture documentarie della Regione Toscana"
"048017XX1019","1680486","4853595","Centro di documentazione dell'ARS - Agenzia regionale di sanit?","Via Pietro Dazzi 1","Firenze","FI","1","048017XX3","COBIRE  - Coordinamento delle biblioteche e delle strutture documentarie della Regione Toscana"
"048017XX102","1680937","4848651","Biblioteca Storico Araldica Genealogica Guelfi Camajani","Via S. Spirito 27","Firenze","FI","0","999999",""
"048017XX1021","1681641","4849500","Centro di documentazione della Provincia di Firenze","Via Cavour 37","Firenze","FI","0","999999",""
