X,Y,codvia,numportal,dupli_trip,accesorio,altura,angulo,descripcio
-0.329046472683259,39.464518871802817,36870,27,,NO,0,357,27
-0.328554330258107,39.46438653630139,36870,24,,SI,0,357,24ac
-0.329018536097487,39.463632832908004,24360,1,,SI,0,85,1ac
-0.329177803684249,39.463640826521988,6420,6,,SI,0,355,6ac
-0.32665100535398,39.464172845123244,6690,3,,SI,0,355,3ac
-0.326525883493782,39.464165453383664,50010,1,,SI,0,83,1ac
-0.326827384448315,39.46420141517185,49980,2,,SI,0,83,2ac
-0.326482649571384,39.464390037488499,50010,3,,SI,0,83,3ac
-0.326586547851496,39.464390184491435,9540,3,,SI,0,355,3ac
-0.326783238053488,39.464410393297932,9540,1,,SI,0,355,1ac
-0.32656403712925,39.464449935073581,73230,12,,NO,0,355,12
-0.326717357269406,39.464625447810818,73230,3,,SI,0,355,3ac
-0.326447244530073,39.464601378663403,50010,5,,SI,0,83,5ac
-0.326748713889014,39.4646351778511,49980,6,,SI,0,83,6ac
-0.326400938071653,39.464830306312109,50010,7,,SI,0,83,7ac
-0.326519706033368,39.46466674643154,52200,4,,NO,0,353,4
-0.326702001323261,39.464686534137975,52200,2,,NO,0,353,2
-0.32648337722072,39.464823293256636,52200,3,,SI,0,353,3ac
-0.327044242683211,39.464945596956838,17730,10,,SI,0,83,10ac
-0.32706635450936,39.464832505399407,17730,8,,SI,0,83,8ac
-0.327089320103209,39.464700145770969,17730,6,,SI,0,83,6ac
-0.326982464376797,39.464837954010534,49980,7,,NO,0,83,7
-0.32700366762065,39.464715202219608,49980,5,,NO,0,83,5
-0.327209734332693,39.464963826242403,17730,9,,NO,0,83,9
-0.323305144615584,39.463141534073898,39870,25,,SI,0,1,25ac
-0.323661123240729,39.464302138537249,52590,32,,NO,0,279,32
-0.336967979571229,39.459703410602039,73080,18,,NO,0,81,18
-0.34210857871306,39.458429074258341,30960,71,,SI,0,344,71ac
-0.334398112012835,39.45840443158896,39930,23,,SI,0,80,23ac
-0.408711252946799,39.466186423692626,23910,25,,SI,0,275,25ac
-0.337389348833158,39.458604438702551,40230,26,,NO,0,353,26
-0.337744963586215,39.458631891253852,40230,22,,NO,0,353,22
-0.337834228895686,39.458640701640377,40230,20,,NO,0,353,20
-0.338007909566527,39.458663607364819,40230,18,,NO,0,353,18
-0.338899740166695,39.458760840199709,40230,8,,NO,0,353,8
-0.33624338960581,39.458260007268976,60570,4,,NO,0,92,4
-0.336246167152086,39.458440074874751,60570,2,,NO,0,92,2
-0.336917875233765,39.458595410751343,40230,30,,NO,0,7,30
-0.335872663887222,39.458671389551142,40230,34,,NO,0,7,34
-0.337361082264418,39.459412876505411,64790,2,,SI,0,81,2ac
-0.337056024707758,39.459373347331969,73080,22,,SI,0,81,22ac
-0.337092495080722,39.459264186086841,73080,24,,NO,0,81,24
-0.326606972735424,39.480128058940551,17820,108,DUPL,NO,0,91,108dup
-0.380422420565873,39.479273439891848,71520,13,,NO,0,70,13
-0.390808100241481,39.514505405662838,46200,12,,NO,0,342,12
-0.335871264516513,39.459046220749237,54870,18,,NO,0,81,18
-0.335843117821382,39.459193039813393,54870,16,,NO,0,81,16
-0.334973326701237,39.458137577337027,30960,157,,NO,0,14,157
-0.335106068665883,39.458112522902198,30960,155,,NO,0,14,155
-0.335419483048144,39.458054683926321,30960,151,,NO,0,14,151
-0.335495403334069,39.458248761471296,9690,27,,NO,0,80,27
-0.335394406085734,39.458568779107949,9690,25,,NO,0,80,25
-0.334543906406068,39.458625075608502,39930,26,,SI,0,80,26ac
-0.334323925053173,39.4586338945821,39930,21,,NO,0,80,21
-0.334194469127624,39.458286952997447,30960,161,,NO,0,17,161
-0.335216663231334,39.459081797170583,40230,51,,SI,0,308,51ac
-0.334375324218458,39.459074520445206,39930,24,,SI,0,80,24ac
-0.33516527846737,39.459243677368995,9690,19,,NO,0,80,19
-0.334404195773124,39.45940202918068,76020,36,,SI,0,349,36ac
-0.334544442995923,39.459423993074104,76020,34,,NO,0,349,34
-0.334335603660078,39.459503155671051,76020,25,,NO,0,349,25
-0.410789414272313,39.539197519720005,81449,9,,NO,0,333,9
-0.334515650648814,39.459538933013881,76020,21,,NO,0,349,21
-0.334671157224992,39.459563030469234,76020,19,,NO,0,349,19
-0.334989128776974,39.459623492086678,76020,15,,NO,0,349,15
-0.335027349696107,39.459645178756709,9690,13,,SI,0,81,13ac
-0.335464959281918,39.459591908278576,76020,24,,SI,0,349,24ac
-0.335288607733839,39.459373988083577,9690,14,,SI,0,80,14ac
-0.39331160628218,39.491270185839795,30510,49,,NO,0,311,49
-0.335593277692641,39.459454412747633,54870,11,,NO,0,81,11
-0.335755851467327,39.459552200219711,54870,12,,SI,0,81,12ac
-0.33579462577746,39.459410120187833,54870,14,,SI,0,81,14ac
-0.393386711107006,39.491337851100781,30510,51,,NO,0,311,51
-0.336459018716948,39.459775744603107,76020,12,,NO,0,349,12
-0.336249554531687,39.459740304986134,76020,18,,NO,0,349,18
-0.335831657645821,39.459664034009123,76020,22,,NO,0,349,22
-0.41059751307106,39.470635981826419,81775,3,,SI,0,8,3ac
-0.336868127897186,39.459414175662012,47670,40,,NO,0,349,40
-0.336116465398279,39.459427074032121,47670,51,,NO,0,349,51
-0.336304601348989,39.459461034075126,47670,49,,NO,0,349,49
-0.336486990152884,39.459493330610989,47670,47,,NO,0,349,47
-0.336856887910793,39.459643091811664,73080,17,,NO,0,81,17
-0.336884839943241,39.459559230216762,47670,19,,NO,0,81,19
-0.384720317194256,39.473210335137011,40020,13,,NO,0,57,13
-0.336626329437263,39.459517793639002,47670,45,,NO,0,349,45
-0.337158157741136,39.459617401431998,47670,39,,SI,0,349,39ac
-0.337375700025587,39.45965616854177,47670,37,,SI,0,349,37ac
-0.337706199789726,39.459743224348017,8640,18,,SI,0,76,18ac
-0.337146574628435,39.459467050167589,47670,38,,NO,0,349,38
-0.337432281025236,39.459523693832807,47670,36,,NO,0,349,36
-0.337741791263007,39.459581494687185,47670,30,,SI,0,349,30ac
-0.377029343081593,39.475241069009449,33720,2,,SI,0,358,2ac
-0.376949364914914,39.475256002090063,78330,17,,SI,0,84,17ac
-0.392057120741406,39.454672649987025,50160,4,,NO,0,335,4
-0.338120055470878,39.459568862518893,41820,23,,SI,0,87,23ac
-0.362249978440836,39.421144196014289,4890,27,,NO,0,355,27
-0.387751755293121,39.466379126947068,1320,14,,NO,0,301,14ac
-0.407010179184555,39.464388270798324,61500,8,,NO,0,6,8
-0.407774575640187,39.464336414453975,61500,2,,NO,0,6,2
-0.338305115423987,39.459615568338663,41820,28,,SI,0,87,28ac
-0.338582079324246,39.459587254571531,13950,3,,SI,0,87,3
-0.338573383198656,39.459655035508348,13950,1,,SI,0,87,1ac
-0.337833959895897,39.459745259138565,47670,33,,NO,0,349,33
-0.338102711829327,39.459792152695655,47670,31,,NO,0,349,31
-0.338412504493435,39.45970476411275,47670,24,,NO,0,349,24
-0.33856950421294,39.459732421988932,47670,22,,NO,0,349,22
-0.338710662071951,39.459672602203597,13950,2,,SI,0,87,2ac
-0.338730846863888,39.459521086681221,13950,4,,SI,0,87,4ac
-0.33875279130614,39.459384385808136,13950,6,,SI,0,87,6ac
-0.338784792205063,39.459108819982241,13950,8,,SI,0,87,8ac
-0.339215396253662,39.459855091353148,47670,16,,SI,0,349,16ac
-0.338840866406223,39.45978432843377,47670,18,,SI,0,349,18ac
-0.339016265890032,39.459146119285251,37290,25,,NO,0,87,25
-0.338987712219501,39.459355639829859,37290,23,,NO,0,87,23
-0.338962525662527,39.45956523745695,37290,21,,NO,0,87,21
-0.33911908818619,39.459784320684086,37290,20,,NO,0,87,20
-0.339142857981506,39.45961189675819,37290,22,,NO,0,87,22
-0.339174791878635,39.459405156197505,37290,24,,NO,0,87,24
-0.339203749692315,39.459185014519981,37290,26,,NO,0,87,26
-0.339334222967999,39.459128012307396,40230,7,,SI,0,353,7ac
-0.339583975041382,39.459155008519645,40230,5,,NO,0,353,5
-0.339823405152213,39.459181758921623,40230,3,,NO,0,353,3
-0.34005798919822,39.459207596136793,40230,1,,NO,0,353,1
-0.340592289323203,39.45928814621918,36690,30,,SI,0,81,30ac
-0.340719702682859,39.45929926873702,8250,135,,NO,0,345,135
-0.340942770927636,39.459358974860926,8250,133,,NO,0,345,133
-0.341196206788369,39.459417762741644,8250,131,,NO,0,345,131
-0.341413357839556,39.459474179528776,8250,129,,NO,0,345,129
-0.341700509900819,39.459541485138324,8250,127,,NO,0,345,127
-0.346036579261347,39.459318603060531,73560,46,,NO,0,76,46
-0.348756812948945,39.457298484091062,81608,18,,SI,0,320,18ac
-0.344200381633552,39.456431390848429,81632,3,,NO,0,346,3
-0.345990107160142,39.459465015339575,73560,44,,NO,0,76,44
-0.351492655499933,39.459856708528491,30960,10,,NO,0,348,10
-0.351271610732217,39.459804645076758,30960,12,,NO,0,348,12
-0.33823867309521,39.460121753091158,41820,24,,NO,0,87,24
-0.338238466613768,39.460209493646396,41820,22,,NO,0,87,22
-0.338225260673339,39.460324232997188,41820,20,,NO,0,87,20
-0.338444381606479,39.461400158256282,37470,259,,NO,0,357,259
-0.337020593501399,39.459881620218894,76020,8,,SI,0,349,8ac
-0.39919265090198,39.48226595705129,23940,14,,NO,0,346,14
-0.335196437325633,39.463756370298682,6510,35,,SI,0,86,35ac
-0.338658758550753,39.461412364786732,37470,257,,SI,0,357,257ac
-0.338353813555908,39.461272673165602,37470,180,,NO,0,357,180
-0.336287210092996,39.461362049907585,7500,1,,NO,0,351,1
-0.333394267550162,39.462001541619898,75660,3,,NO,0,82,3
-0.398841278610646,39.482178427318438,23940,6,,NO,0,346,6
-0.335649641522581,39.464284980698849,45630,7,,SI,0,354,7ac
-0.337538260289263,39.463297222089494,56310,19,,NO,0,342,19
-0.337906865249214,39.463411356914811,56310,17,,NO,0,342,17
-0.338486840295628,39.463590257758931,56310,15,,NO,0,342,15
-0.338115512026099,39.463989561220814,64600,2,,NO,0,342,2
-0.33899024255707,39.460752874944276,37290,12,,SI,0,86,12ac
-0.334638846780516,39.45997994418056,39450,14,,NO,0,354,14
-0.337753785638261,39.459452214526735,81703,2,,NO,0,349,2
-0.341002816628806,39.463888664076464,38610,19,,NO,0,70,19
-0.337718656878216,39.459061925230841,81703,5,,NO,0,349,5
-0.33806428331542,39.459102390890884,81703,6,,NO,0,349,6
-0.338324075834599,39.459481258605869,41820,30,,NO,0,85,30
-0.338364401880403,39.459135498163455,41820,32,,NO,0,86,32
-0.333145844420715,39.459861092210943,44960,1,,NO,0,75,1
-0.333455490309346,39.460009022111649,14190,2,,SI,0,75,2ac
-0.333475002339276,39.459933255785451,14190,4,,SI,0,75,4ac
-0.333812740109384,39.459953914051844,52230,2,,NO,0,341,2
-0.333528298588026,39.459934487636879,52230,5,,NO,0,341,5
-0.333721094818418,39.459990972564192,52230,1,,NO,0,340,1
-0.334220978999214,39.45991510017916,39450,20,,NO,0,347,20
-0.334420785486742,39.459954790281493,39450,16,,NO,0,353,16
-0.334234600705951,39.460039282955329,62910,2,,NO,0,71,2
-0.334165604815527,39.46008094231243,23760,1,,NO,0,71,1
-0.334122569272744,39.460188420484968,23760,6,,SI,0,71,6ac
-0.333991080499511,39.460064858111537,23760,1,,NO,0,346,1
-0.334150518647792,39.460101676732485,23760,5,,NO,0,346,5
-0.334010458621101,39.460135660984115,23760,2,,SI,0,346,2ac
-0.334142997471611,39.460164745633691,23760,4,,SI,0,346,4ac
-0.334894643540558,39.460110770851934,39450,13,,SI,0,354,13ac
-0.334324961563327,39.46020514370818,62910,5,,SI,0,343,5ac
-0.334451549514351,39.460167877193093,62910,4,,NO,0,359,4
-0.335091217514307,39.459966282828582,9690,8,,NO,0,72,8
-0.393441049710734,39.491390906669707,30510,53,,NO,0,311,53
-0.33545573636755,39.460016378428065,54870,5,,SI,0,81,5ac
-0.335349937983088,39.460066194448757,39450,10,,SI,0,354,10ac
-0.334856755836779,39.460171702028603,9690,5,,NO,0,72,5
-0.334803173034654,39.460305865743486,9690,3,,NO,0,72,3
-0.334768374935024,39.460401551432845,9690,1,,SI,0,72,1ac
-0.334961497403629,39.460332306661705,9690,4,,NO,0,72,4
-0.3350176429527,39.460176661713149,9690,6,,SI,0,72,6ac
-0.335071257655876,39.460129964593101,39450,11,,NO,0,354,11
-0.335399554096978,39.460270479412927,54870,3,,NO,0,81,3
-0.335348233074024,39.460482449782035,54870,1,,SI,0,81,1ac
-0.335507727797532,39.460566563797762,54870,2,,SI,0,81,2ac
-0.33554682493617,39.460403870248129,54870,4,,NO,0,81,4
-0.336175780510966,39.460480034413997,57840,5,,NO,0,84,5
-0.336185122759552,39.460353945834619,57840,7,,NO,0,84,7
-0.335902845440154,39.4602378208209,39450,5,,NO,0,354,5
-0.336174461621684,39.460264785076006,39450,3,,NO,0,354,3
-0.336125302696231,39.459835192967269,76020,11,,SI,0,346,11ac
-0.336222159885032,39.460120296919278,57840,9,,SI,0,92,9ac
-0.380197424805125,39.480789105522845,66870,15,,SI,0,281,15ac
-0.326357531272076,39.479140540994351,75750,42,,NO,0,351,42
-0.326521614338444,39.479165153390731,75750,40,,NO,0,351,40
-0.336808511416343,39.459841977591729,76020,10,,SI,0,353,10ac
-0.325901312927735,39.476048557225326,37350,25,B,NO,0,272,25B
-0.331763660043352,39.460003802943653,51000,75,,NO,0,341,75
-0.340159037487561,39.478721695059519,42340,1,,SI,0,343,1ac
-0.410358318131146,39.450099504028742,4380,5,B,NO,0,292,5B
-0.404068956019872,39.487548532614262,54250,44,,SI,0,35,44ac
-0.335991407292556,39.460140214137517,39450,8,,SI,0,354,8ac
-0.399262598696164,39.483897352002053,81721,11,,SI,0,359,11ac
-0.398736082012076,39.483858324083037,81721,9,,SI,0,359,9ac
-0.336444175302958,39.460295930199379,39450,1,DUPL,SI,0,353,1dupac
-0.336278766076874,39.460644111053035,57840,2,,SI,0,81,2ac
-0.336314579094347,39.460366381255888,57840,8,,NO,0,81,8
-0.336647423679768,39.460409071672629,73080,7,,NO,0,81,7
-0.336574361090201,39.460676218456172,73080,1,,SI,0,81,1ac
-0.336663576202788,39.460832673073043,73080,2,,NO,0,81,2
-0.33668452205608,39.460743606084137,73080,4,,NO,0,81,4
-0.336713210122721,39.460652653511438,73080,6,,NO,0,81,6
-0.336803667079172,39.460325546591157,73080,10,,NO,0,81,10
-0.336877174586342,39.460046698451649,73080,12,,NO,0,81,12
-0.337287266844922,39.459928468035457,76020,4,,NO,0,349,4
-0.336995364029651,39.459997705482223,76020,3,,SI,0,349,3ac
-0.337637325201966,39.459918938860227,8640,16,,NO,0,76,16
-0.337587140032177,39.460046434203768,8640,14,,NO,0,76,14
-0.337533676601544,39.460189799914453,8640,12,,NO,0,76,12
-0.337449563474549,39.460417677216675,8640,8,,NO,0,76,8
-0.337406525424076,39.460159581332547,8640,11,,NO,0,76,11
-0.337142551761355,39.460891314153486,8640,3,,SI,0,76,3ac
-0.337099350466857,39.461011167692803,8640,1,,SI,0,76,1ac
-0.351544289953257,39.426330507771603,34930,57,,NO,0,299,57
-0.337204582041444,39.461074360920463,8640,2,,NO,0,76,2
-0.337774468685682,39.461239619964097,25680,280,,NO,0,356,280
-0.338007000403482,39.461256955152777,37470,188,,SI,0,357,188ac
-0.337985903115943,39.461197905991462,41820,3,,NO,0,87,3
-0.338008831212838,39.461053750576895,41820,5,,NO,0,87,5
-0.338041234547095,39.460746393371494,41820,7,DUPL,NO,0,87,7dup
-0.33805590309261,39.460590247279178,41820,9,,NO,0,87,9
-0.338072853776575,39.460429108550166,41820,11,,NO,0,87,11
-0.338105103750508,39.460211123649323,41820,13,,NO,0,87,13
-0.338140663797842,39.459854461681992,41820,21,,SI,0,87,21ac
-0.338279584371427,39.459859454232848,41820,26,,SI,0,87,26ac
-0.338258668030818,39.459969152273686,41820,24,DUPL,NO,0,86,24dup
-0.338205138428585,39.46042223782424,41820,18,,NO,0,87,18
-0.338463333497589,39.459867698429683,47670,25,,NO,0,342,25
-0.338828905334839,39.459936572807024,47670,17,,NO,0,343,17
-0.338755902242599,39.460781814341047,37290,5,,NO,0,86,5
-0.338166244358461,39.460726113194191,41820,12,,NO,0,86,12
-0.338159469702801,39.460836765715435,41820,8,,SI,0,86,8ac
-0.338737131271622,39.460890120185759,37290,3,,SI,0,86,3ac
-0.338249394578381,39.460938110834377,81309,6,,NO,0,357,6
-0.33976243393709,39.459955567005217,47670,6,,NO,0,348,6
-0.339938183925938,39.459982219845443,47670,4,,NO,0,348,4
-0.339361352522046,39.45987979269637,47670,14,,NO,0,348,14
-0.339254129352071,39.460015883592376,47670,15,,SI,0,348,15ac
-0.339467959741117,39.46005575097594,47670,5,,NO,0,348,5
-0.339101338136614,39.460060753402139,37290,18,,NO,0,86,18
-0.339035922856628,39.460572754785403,37290,14,,NO,0,86,14
-0.338681458741019,39.46122261970752,37290,1,,NO,0,86,1
-0.338666255076828,39.461298305440685,37470,176,,SI,0,357,176ac
-0.337185228720523,39.462162472116795,38640,8,,NO,0,351,8
-0.337372315907614,39.462196406471897,38640,6,,NO,0,351,6
-0.336857874929656,39.462027389102282,20430,9,,NO,0,74,9
-0.33694586847043,39.461801484069603,20430,7,,NO,0,74,7
-0.336984727961957,39.461708953760777,20430,5,,NO,0,74,5
-0.337047353005089,39.461532646076769,20430,1,,NO,0,74,1
-0.336527756038322,39.462065380997906,38640,14,,NO,0,350,14
-0.336707814578873,39.461997455535311,20430,14,,NO,0,80,14
-0.336756718171544,39.461873174420255,20430,12,,NO,0,80,12
-0.336792414109342,39.461787418333934,20430,10,,NO,0,80,10
-0.336829384119976,39.461665205984524,20430,4,,NO,0,80,4
-0.336374263862713,39.461948704161074,77070,11,,NO,0,80,11
-0.33640539851551,39.461824106025212,77070,9,,NO,0,80,9
-0.336434257392696,39.461701581784013,77070,5,,NO,0,80,5
-0.336531915960868,39.461362163084488,77070,1,,SI,0,80,1ac
-0.336316465371134,39.461645315982125,77070,6,,NO,0,80,6
-0.335749048065116,39.461646236770818,6510,7,,NO,0,80,7
-0.335695460083878,39.461853650908978,6510,11,,SI,0,80,11ac
-0.335781611190203,39.461505545891711,6510,5,,NO,0,80,5
-0.335827406580234,39.461356149591047,6510,3,,NO,0,80,3
-0.336401751387442,39.461234489714641,25680,255,,NO,0,342,255
-0.3362133097662,39.461269349642819,7500,6,,SI,0,342,6ac
-0.336297402887774,39.461285871296859,7500,4,,SI,0,342,4ac
-0.335287629435447,39.461196544241183,90,3,,NO,0,81,3
-0.335345962797399,39.460968338783083,90,1,,SI,0,81,1ac
-0.335686246642022,39.461123451592606,6510,2,,SI,0,81,2ac
-0.335167481026117,39.461655839078865,90,7,,NO,0,81,7
-0.335136714580994,39.461773778830249,90,9,,NO,0,81,9
-0.33476367971301,39.461797367591437,38640,26,DUPL,SI,0,351,26dupac
-0.334576380313753,39.461065417274106,21480,5,,SI,0,81,5ac
-0.334585959100135,39.460978882703415,21480,3,,NO,0,81,3
-0.334615143131437,39.46079280064825,21480,1,,SI,0,81,1ac
-0.335143607361818,39.461115036898086,90,4,,SI,0,81,4ac
-0.335234514173854,39.46089208278628,25680,269,,NO,0,341,269
-0.33465190478453,39.461123724365216,47880,1,,NO,0,351,1
-0.334802390979175,39.461145472368521,47880,2,,NO,0,351,2
-0.334486770668942,39.460749217910148,21480,2,,SI,0,85,2ac
-0.334458625258761,39.46091721616542,21480,4,,NO,0,85,4
-0.397623212978453,39.459641396275778,81826,6,,SI,0,44,6ac
-0.334438502178113,39.461054678575664,21480,6,,NO,0,85,6
-0.334407107016827,39.461274312492577,21480,10,,NO,0,85,10
-0.334509359370829,39.461548550837414,21480,7,,SI,0,85,7ac
-0.334388779885792,39.461382988081169,21480,12,,NO,0,85,12
-0.334371755456945,39.46149376555698,21480,14,,NO,0,85,14
-0.334337892025719,39.461677578090459,21480,18,,SI,0,85,18ac
-0.333990704883167,39.461124918064279,66840,1,,NO,0,81,1
-0.333967582156471,39.460914754032004,23790,3,,NO,0,81,3
-0.334044202830524,39.460664266731776,23790,1,,SI,0,81,1ac
-0.333675684650597,39.461032360136265,23790,4,,SI,0,351,4ac
-0.376815875097182,39.478122675838989,74580,2,,NO,0,350,2
-0.332896424833621,39.46080794447429,24300,5,,NO,0,48,5
-0.333019094862318,39.460712032768988,24300,4,,NO,0,48,4
-0.333144102129831,39.460609688263879,24300,3,,NO,0,48,3
-0.333224815946514,39.460833344803603,39360,11,,SI,0,351,11ac
-0.332842144056963,39.461483625017244,38640,38,,NO,0,351,38
-0.333116689450622,39.462702619949425,75660,12,,NO,0,87,12
-0.332663835673673,39.462686164092979,68910,14,,NO,0,87,14
-0.332652266857591,39.462757788351787,68910,16,,NO,0,87,16
-0.332639539956847,39.462817134134887,68910,18,,NO,0,87,18
-0.332625932811721,39.462899522099065,68910,20,,SI,0,87,20ac
-0.332790102457001,39.46272438537693,68910,13,,NO,0,87,13
-0.332771167000173,39.462809353695569,68910,15,,NO,0,87,15
-0.333093762795063,39.462797766705243,75660,14,,NO,0,87,14
-0.333757809248468,39.461854058388866,30990,2,,SI,0,87,2ac
-0.333709011361467,39.4622359727625,30990,10,,NO,0,87,10
-0.333325110588884,39.462327332613661,75660,9,,NO,0,87,9
-0.333298293680464,39.462439146420991,75660,11,,NO,0,87,11
-0.333430547796285,39.461797118786905,75660,1,,SI,0,87,1ac
-0.333261466949063,39.461705340732017,38640,39,,NO,0,351,39
-0.33353876661831,39.461747936667187,38640,37,,NO,0,351,37
-0.333739588155688,39.461781561362422,38640,35,,NO,0,351,35
-0.333238083669794,39.462710189284365,75660,13,,NO,0,87,13
-0.333220816487474,39.462818438528529,75660,17,,NO,0,87,17
-0.333204982728656,39.462889154191835,75660,19,,NO,0,87,19
-0.336118165639238,39.538333827551277,47640,6,,NO,0,343,6
-0.33366926233659,39.462643256129752,30990,14,,NO,0,87,14
-0.333653245397717,39.462767479612623,30990,16,,NO,0,87,16
-0.333637117663146,39.462897646321061,30990,18,,NO,0,87,18
-0.33362414301444,39.463024371956742,30990,20,,NO,0,87,20
-0.334030408968641,39.461826177998532,38640,33,,NO,0,351,33
-0.334239830607121,39.46185981894341,38640,31,,NO,0,351,31
-0.333897947046785,39.461935018887587,30990,1,,SI,0,87,1ac
-0.334271772437365,39.462121814334985,27990,6,,NO,0,87,6
-0.334285001006896,39.462027976352147,27990,4,,NO,0,87,4
-0.334298585795352,39.461885229033285,27990,2,,SI,0,87,2ac
-0.333844650791492,39.462442069727082,30990,7,,SI,0,87,7ac
-0.33386151614813,39.462295614065944,30990,5,,SI,0,87,5ac
-0.333880264094034,39.462145508001321,30990,3,,SI,0,87,3ac
-0.334216168656654,39.46247323136123,27990,12,,NO,0,87,12
-0.334236015831656,39.462336933833612,27990,10,,NO,0,87,10
-0.334254028361201,39.462203026577896,27990,8,,NO,0,87,8
-0.33382819505427,39.462574751396758,30990,9,,NO,0,87,9
-0.334212289108414,39.46257485112973,27990,14,,NO,0,87,14
-0.334202628488586,39.46265741991742,27990,16,,NO,0,87,16
-0.333798609245744,39.462789841133166,30990,13,,NO,0,87,13
-0.334186607894619,39.462773544536525,27990,18,,NO,0,87,18
-0.333778554163992,39.463001257732955,30990,15,,SI,0,87,15ac
-0.334158966475745,39.463055235593934,27990,24,,SI,0,87,24ac
-0.33436228262926,39.462627848785615,27990,13,,NO,0,87,13
-0.334384416283037,39.462483405717762,27990,11,,NO,0,87,11
-0.334392036031711,39.462393402925692,27990,9,,NO,0,87,9
-0.334399171983103,39.462313028395428,27990,7,,NO,0,87,7
-0.334823771479627,39.462585849091226,68220,14,,NO,0,80,14
-0.334809536874888,39.462706059695513,68220,16,,SI,0,88,16ac
-0.334417167803001,39.462161283405642,27990,5,,NO,0,87,5
-0.334430195824172,39.462017892688479,27990,3,,NO,0,87,3
-0.334617229308239,39.461918608860529,38640,29,,NO,0,352,29
-0.334835663719487,39.462463062315344,68220,12,,NO,0,87,12
-0.33484828698318,39.462369840995834,68220,10,,NO,0,87,10
-0.334862773594595,39.462267383394156,68220,8,,NO,0,87,8
-0.334875857796498,39.462159037940886,68220,6,,NO,0,87,6
-0.335175368964167,39.462003406348771,38640,25,,SI,0,351,25ac
-0.335024447428208,39.462041737185103,68220,1,,NO,0,87,1
-0.334987905301368,39.462344494057291,68220,3,,NO,0,87,3
-0.3349303236852,39.46274477459194,68220,7,,NO,0,87,7
-0.334799535444733,39.462788440548096,68220,18,,NO,0,87,18
-0.334792946128478,39.462854503729439,68220,20,,NO,0,87,20
-0.33477756873415,39.462983336513823,68220,22,,NO,0,87,22
-0.334756045785744,39.463148333604401,68220,24,,SI,0,87,24ac
-0.33490708209565,39.462928929950081,68220,9,,NO,0,80,9
-0.334711628658131,39.463228033313058,31110,16,,NO,0,351,16
-0.335439582867594,39.462078030107719,6510,10,,SI,0,80,10ac
-0.335349689757512,39.462030745090495,38640,23,,NO,0,351,23
-0.336098205567036,39.462486135804653,77070,18,,NO,0,81,18
-0.336113615204423,39.462420364800323,77070,16,,NO,0,81,16
-0.336134631306712,39.462344722591226,77070,14,,NO,0,81,14
-0.336162895793834,39.462213122006006,77070,12,,SI,0,81,12ac
-0.335776403602611,39.46210199498293,38640,21,,NO,0,351,21
-0.336031142924418,39.462141986772366,38640,19,,NO,0,351,19
-0.336396426427587,39.46219642126146,38640,17,,NO,0,351,17
-0.336586797393106,39.462226828642692,38640,15,,NO,0,351,15
-0.335514358582831,39.462561091033322,6510,23,,NO,0,80,23
-0.33553030457959,39.462481278761516,6510,21,,NO,0,80,21
-0.335551245770522,39.462407616873257,6510,19,,NO,0,80,19
-0.335569707859265,39.462331916217217,6510,17,,NO,0,80,17
-0.335593508888889,39.462250311107212,6510,15,,NO,0,80,15
-0.335629708822165,39.462114838655737,6510,13,,SI,0,80,13ac
-0.335826125820119,39.462739152598736,67500,10,,NO,0,81,10
-0.335674578311923,39.462711615955826,67500,9,,SI,0,81,9ac
-0.335478675462936,39.462689098023169,6510,25,,NO,0,81,25
-0.335430536212918,39.462866367522686,6510,27,,NO,0,81,27
-0.336070392921062,39.462578468573746,77070,20,,NO,0,81,20
-0.336030760459481,39.462733861902244,77070,22,,SI,0,81,22ac
-0.335382882560661,39.463055269414966,6510,29,,NO,0,81,29
-0.335340643518243,39.46322105286076,6510,31,,NO,0,81,31
-0.335316384705374,39.463329862832801,6510,33,,SI,0,81,33ac
-0.335617350802891,39.462907775727977,67500,7,,NO,0,81,7
-0.335577119495889,39.463078830374911,67500,5,,NO,0,81,5
-0.335528062827322,39.463249682660376,67500,3,,NO,0,81,3
-0.33550108345597,39.463368880446637,67500,1,,SI,0,81,1ac
-0.33578049953291,39.462923686859845,67500,8,,NO,0,81,8
-0.33569415014948,39.463246472660657,67500,4,,NO,0,81,4
-0.335659968979522,39.463377757277193,67500,2,,SI,0,81,2ac
-0.335975000354809,39.462940325472672,77070,24,,NO,0,81,24
-0.335927836092627,39.463116437388393,77070,26,,NO,0,81,26
-0.335890326166622,39.463277104381881,77070,28,,NO,0,81,28
-0.335398917956155,39.46339950100618,31110,10,,NO,0,354,10
-0.335776851260093,39.463442696345247,31110,8,,NO,0,354,8
-0.336084271378631,39.463484715566196,31110,6,,SI,0,354,6ac
-0.336196036523054,39.463376109488649,20430,24,DUPL,SI,0,76,24dupac
-0.336122988625879,39.463115703812115,77070,23,,NO,0,76,23
-0.336173550546478,39.462908400321176,77070,21,,SI,0,76,21ac
-0.336217530115092,39.462754818249024,77070,19,,SI,0,76,19ac
-0.336312530621349,39.462381871375527,77070,15,,NO,0,76,15
-0.33626983072677,39.462559806453548,77070,17,,SI,0,76,17ac
-0.337142533618204,39.462309867988047,38640,1,,SI,0,351,1ac
-0.336874019749562,39.462268382829492,38640,13,,NO,0,351,13
