Nombre trayecto,COD_linia_ATM,COD_parada_ATM,COD_trayecto,sentido,orden,vaciado,NOMBRE
7 COSTA MAGRANERS - AV.SANT PERE,4029,20347,0,1,9,0,PLA D'URGELL
7 COSTA MAGRANERS - AV.SANT PERE,4029,20349,0,1,10,0,MERCAT BORDETA
7 COSTA MAGRANERS - AV.SANT PERE,4029,20350,0,1,11,0,AV. ARTESA
7 COSTA MAGRANERS - AV.SANT PERE,4029,20072,0,1,12,0,GARRIGUES / SÍCORIS
7 COSTA MAGRANERS - AV.SANT PERE,4029,20073,0,1,12,0,GARRIGUES / CANAL
7 COSTA MAGRANERS - AV.SANT PERE,4029,20074,0,1,14,0,GARRIGUES / BLOCS LA CAIXA
7 COSTA MAGRANERS - AV.SANT PERE,4029,20075,0,1,15,0,GARRIGUES / ALACANT
7 COSTA MAGRANERS - AV.SANT PERE,4029,20076,0,1,16,0,CAMPS ELISIS
7 COSTA MAGRANERS - AV.SANT PERE,4029,20013,0,1,17,0,PONT VELL / PAERIA
7 COSTA MAGRANERS - AV.SANT PERE,4029,20014,0,1,18,0,CAVALLERS
7 COSTA MAGRANERS - AV.SANT PERE,4029,20001,0,1,19,0,ESTACIÓ D'AUTOBUSOS
7 COSTA MAGRANERS - AV.SANT PERE,4029,20002,0,1,20,0,CATALUNYA
7 COSTA MAGRANERS - AV.SANT PERE,4029,20003,0,1,21,0,UNIVERSITAT
7 COSTA MAGRANERS - AV.SANT PERE,4029,20004,0,1,22,0,HISENDA
7 COSTA MAGRANERS - AV.SANT PERE,4029,20005,0,1,23,0,RICARD VIÑES / PRAT DE LA RIBA
7 COSTA MAGRANERS - AV.SANT PERE,4029,20006,0,1,24,0,ENSENYANÇA / PRAT DE LA RIBA
7 COSTA MAGRANERS - AV.SANT PERE,4029,20007,0,1,25,0,AMBULATORI
7 COSTA MAGRANERS - AV.SANT PERE,4029,20093,0,1,26,0,PRAT DE LA RIBA / SANT RUF
7 COSTA MAGRANERS - AV.SANT PERE,4029,20293,0,1,28,0,COBRIMENT DE VIES 2
7 COSTA MAGRANERS - AV.SANT PERE,4029,20094,0,1,29,0,CAP BALÀFIA - PARDINYES 2
7 COSTA MAGRANERS - AV.SANT PERE,4029,20272,0,1,30,0,BARÓ DE MAIALS / SABADELL 2
7 COSTA MAGRANERS - AV.SANT PERE,4029,20273,0,1,31,0,BARÓ DE MAIALS / VIC 2
7 COSTA MAGRANERS - AV.SANT PERE,4029,20097,0,1,32,0,TORRE VICENS 2
7 COSTA MAGRANERS - AV.SANT PERE,4029,20098,0,1,33,0,LLIBERTAT / POBLA DE SEGUR 2
7 COSTA MAGRANERS - AV.SANT PERE,4029,20099,0,1,34,0,LLIBERTAT / LA CREU 2
7 COSTA MAGRANERS - AV.SANT PERE,4029,20100,0,1,35,0,LOCAL SOCIAL SECÀ 2
7 COSTA MAGRANERS - AV.SANT PERE,4029,20100,0,2,1,0,LOCAL SOCIAL SECÀ 2
7 COSTA MAGRANERS - AV.SANT PERE,4029,20101,0,2,2,0,ESCOLA TERRES DE PONENT
7 COSTA MAGRANERS - AV.SANT PERE,4029,20102,0,2,3,0,LA LLUM
7 COSTA MAGRANERS - AV.SANT PERE,4029,20104,0,2,4,0,A.E.M.
7 COSTA MAGRANERS - AV.SANT PERE,4029,20105,0,2,5,0,MARIMUNT / PICABAIX
7 COSTA MAGRANERS - AV.SANT PERE,4029,20106,0,2,6,0,LOCAL SOCIAL SECÀ
7 COSTA MAGRANERS - AV.SANT PERE,4029,20107,0,2,7,0,LLIBERTAT / LA CREU
7 COSTA MAGRANERS - AV.SANT PERE,4029,20108,0,2,8,0,LLIBERTAT / POBLA DE SEGUR
7 COSTA MAGRANERS - AV.SANT PERE,4029,20109,0,2,9,0,TORRE VICENS
7 COSTA MAGRANERS - AV.SANT PERE,4029,20285,0,2,10,0,BARÓ DE MAIALS / VIC
7 COSTA MAGRANERS - AV.SANT PERE,4029,20111,0,2,11,0,BARÓ DE MAIALS / SABADELL
7 COSTA MAGRANERS - AV.SANT PERE,4029,20112,0,2,12,0,CAP BALÀFIA - PARDINYES
7 COSTA MAGRANERS - AV.SANT PERE,4029,20294,0,2,13,0,COBRIMENT DE VIES
7 COSTA MAGRANERS - AV.SANT PERE,4029,20297,0,2,14,0,PRAT DE LA RIBA / P. VIANA
7 COSTA MAGRANERS - AV.SANT PERE,4029,20298,0,2,15,0,AMBULATORI / PALLARS
7 COSTA MAGRANERS - AV.SANT PERE,4029,20355,0,2,16,0,ENSENYANÇA / HUMBERT TORRES
7 COSTA MAGRANERS - AV.SANT PERE,4029,20194,0,2,17,0,RICARD VIÑES / BALMES
7 COSTA MAGRANERS - AV.SANT PERE,4029,20195,0,2,18,0,HISENDA 2
7 COSTA MAGRANERS - AV.SANT PERE,4029,20196,0,2,19,0,UNIVERSITAT 2
7 COSTA MAGRANERS - AV.SANT PERE,4029,20146,0,2,20,0,EST. D'AUTOBUSOS / PONT UNIVERSITAT
7 COSTA MAGRANERS - AV.SANT PERE,4029,20147,0,2,21,0,CAVALLERS 2
7 COSTA MAGRANERS - AV.SANT PERE,4029,20148,0,2,22,0,PONT VELL / BLONDEL
7 COSTA MAGRANERS - AV.SANT PERE,4029,20059,0,2,23,0,CAMPS ELISIS 2
7 COSTA MAGRANERS - AV.SANT PERE,4029,20060,0,2,24,0,GARRIGUES / DRA.CASTELLS
7 COSTA MAGRANERS - AV.SANT PERE,4029,20061,0,2,25,0,GARRIGUES / BLOCS LA CAIXA 2
7 COSTA MAGRANERS - AV.SANT PERE,4029,20062,0,2,26,0,GARRIGUES / CANAL 2
7 COSTA MAGRANERS - AV.SANT PERE,4029,20063,0,2,27,0,GARRIGUES / SÍCORIS 2
7 COSTA MAGRANERS - AV.SANT PERE,4029,20064,0,2,28,0,AV. ARTESA 2
7 COSTA MAGRANERS - AV.SANT PERE,4029,20360,0,2,29,0,MERCAT BORDETA / PL. SANT JORDI 2
7 COSTA MAGRANERS - AV.SANT PERE,4029,20067,0,2,30,0,PLA D'URGELL 2
7 COSTA MAGRANERS - AV.SANT PERE,4029,20069,0,2,31,0,CENTRE / IES MARIA RÚBIES
7 COSTA MAGRANERS - AV.SANT PERE,4029,20078,0,2,32,0,PALAUET / BOQUÉ 2
7 COSTA MAGRANERS - AV.SANT PERE,4029,20079,0,2,33,0,PALAUET / ASTURIES 2
7 COSTA MAGRANERS - AV.SANT PERE,4029,20080,0,2,34,0,PALAUET / ALMERIA 2
7 COSTA MAGRANERS - AV.SANT PERE,4029,20082,0,2,35,0,CEMENTIRI 2
7 COSTA MAGRANERS - AV.SANT PERE,4029,20083,0,2,36,0,MECANOVA
7 COSTA MAGRANERS - AV.SANT PERE,4029,20352,0,2,37,0,GARCIA LORCA - N240
7 COSTA MAGRANERS - AV.SANT PERE,4029,20084,0,2,38,0,JOAN GAVARRA
7 COSTA MAGRANERS - AV.SANT PERE,4029,20085,0,2,39,0,LOCAL SOCIAL MAGRANERS
8 BALÀFIA-CLOT-CENTRE,4030,20146,30,1,1,0,EST. D'AUTOBUSOS / PONT UNIVERSITAT
8 BALÀFIA-CLOT-CENTRE,4030,20147,30,1,2,0,CAVALLERS 2
8 BALÀFIA-CLOT-CENTRE,4030,20148,30,1,3,0,PONT VELL / BLONDEL
8 BALÀFIA-CLOT-CENTRE,4030,20150,30,1,4,0,AUDIÈNCIA 2
8 BALÀFIA-CLOT-CENTRE,4030,20151,30,1,5,0,ESTACIÓ RENFE
8 BALÀFIA-CLOT-CENTRE,4030,20297,30,1,6,0,PRAT DE LA RIBA / P. VIANA
8 BALÀFIA-CLOT-CENTRE,4030,20298,30,1,7,0,AMBULATORI / PALLARS
8 BALÀFIA-CLOT-CENTRE,4030,20114,30,1,8,0,ENSENYANÇA / ALCALDE PORQUERES
8 BALÀFIA-CLOT-CENTRE,4030,20115,30,1,9,0,CLOT DE LES GRANOTES 2
8 BALÀFIA-CLOT-CENTRE,4030,20116,30,1,10,0,ALCALDE PORQUERES / PL. EUROPA 2
8 BALÀFIA-CLOT-CENTRE,4030,20117,30,1,11,0,MERCAT BALÀFIA 2
8 BALÀFIA-CLOT-CENTRE,4030,20118,30,1,12,0,CANTÀBRIA 2
8 BALÀFIA-CLOT-CENTRE,4030,20119,30,1,13,0,LAUREÀ FIGUEROLA 2
8 BALÀFIA-CLOT-CENTRE,4030,20120,30,1,14,0,COMERCIAL URGELL 2
8 BALÀFIA-CLOT-CENTRE,4030,20121,30,1,15,0,GUALDA / CN LLEIDA  
8 BALÀFIA-CLOT-CENTRE,4030,20122,30,1,16,0,GUALDA / CAMÍ DE MONTCADA 2
8 BALÀFIA-CLOT-CENTRE,4030,20241,30,1,17,0,GERMANETES DELS POBRES
8 BALÀFIA-CLOT-CENTRE,4030,20244,30,1,18,0,MERCAT TORREFARRERA
8 BALÀFIA-CLOT-CENTRE,4030,20244,30,2,1,0,MERCAT TORREFARRERA
8 BALÀFIA-CLOT-CENTRE,4030,20124,30,2,2,0,ESC. SANT JORDI / IES
8 BALÀFIA-CLOT-CENTRE,4030,20125,30,2,3,0,GUALDA / CAMÍ DE MONTCADA
8 BALÀFIA-CLOT-CENTRE,4030,20126,30,2,4,0,COMERCIAL URGELL
8 BALÀFIA-CLOT-CENTRE,4030,20127,30,2,5,0,LAUREÀ FIGUEROLA
8 BALÀFIA-CLOT-CENTRE,4030,20128,30,2,6,0,CANTÀBRIA
8 BALÀFIA-CLOT-CENTRE,4030,20339,30,2,7,0,MERCAT BALÀFIA
8 BALÀFIA-CLOT-CENTRE,4030,20276,30,2,8,0,ALCALDE PORQUERES / PL. EUROPA 
8 BALÀFIA-CLOT-CENTRE,4030,20356,30,2,9,0,CLOT DE LES GRANOTES 
8 BALÀFIA-CLOT-CENTRE,4030,20355,30,2,10,0,ENSENYANÇA / HUMBERT TORRES
8 BALÀFIA-CLOT-CENTRE,4030,20194,30,2,11,0,RICARD VIÑES / BALMES
8 BALÀFIA-CLOT-CENTRE,4030,20195,30,2,12,0,HISENDA 2
8 BALÀFIA-CLOT-CENTRE,4030,20196,30,2,13,0,UNIVERSITAT 2
8 BALÀFIA-CLOT-CENTRE,4030,20146,30,2,14,0,EST. D'AUTOBUSOS / PONT UNIVERSITAT
9 POLÍGONS,4031,20142,10,1,1,0,DRA. CASTELLS / GARRIGUES
9 POLÍGONS,4031,20143,10,1,2,0,CAP CAPPONT
9 POLÍGONS,4031,20144,10,1,3,0,DRA.CASTELLS / ESTUDI GENERAL
9 POLÍGONS,4031,20145,10,1,4,0,PONT UNIVERSITAT
9 POLÍGONS,4031,20318,10,1,5,0,ESTACIÓ D'AUTOBUSOS / AV. MADRID
9 POLÍGONS,4031,20319,10,1,6,0,AV. MADRID / COS-GAYÓN
9 POLÍGONS,4031,20018,10,1,7,0,PLAÇA PAGESOS
9 POLÍGONS,4031,20019,10,1,8,0,RONDA / PIUS XII
9 POLÍGONS,4031,20020,10,1,9,0,RONDA / SEGRIÀ
9 POLÍGONS,4031,20021,10,1,10,0,MERCAT FLEMING
9 POLÍGONS,4031,20022,10,1,11,0,RONDA / ENRIC GRANADOS
9 POLÍGONS,4031,20024,10,1,12,0,RONDA / PLAÇA EUROPA
9 POLÍGONS,4031,20292,10,1,13,0,SEGON PASSEIG DE RONDA
9 POLÍGONS,4031,20112,10,1,14,0,CAP BALÀFIA - PARDINYES
9 POLÍGONS,4031,20240,10,1,15,0,BARÓ DE MAIALS / CAMÍ DE CORBINS
9 POLÍGONS,4031,20040,10,1,16,0,BARÓ DE MAIALS / TORTOSA
9 POLÍGONS,4031,20222,10,1,17,0,CIUTAT DEL TRANSPORT
9 POLÍGONS,4031,20223,10,1,18,0,AV. INDUSTRIA P.203
9 POLÍGONS,4031,20224,10,1,19,0,AV. INDUSTRIA P.208
9 POLÍGONS,4031,20225,10,1,20,0,SEGRE AV. IND. / PAU AGUSTIN
9 POLÍGONS,4031,20226,10,1,21,0,AV. INDUSTRIA / E. MIES
9 POLÍGONS,4031,20227,10,1,22,0,AV. INDUSTRIA P.503
9 POLÍGONS,4031,20228,10,1,23,0,GROS MERCAT
9 POLÍGONS,4031,20229,10,1,24,0,J. SEGURA I FARRE P.714
9 POLÍGONS,4031,20230,10,1,25,0,J. SEGURA I FARRE P.708
9 POLÍGONS,4031,20231,10,1,26,0,J. SEGURA I FARRE P.702
9 POLÍGONS,4031,20312,10,1,27,0,ALCARRÀS
9 POLÍGONS,4031,20313,10,1,28,0,ELS FRARES SUD
9 POLÍGONS,4031,20314,10,1,29,0,NEOPARC
9 POLÍGONS,4031,20315,10,1,30,0,CTRA. TARRAGONA
9 POLÍGONS,4031,20316,10,1,31,0,CEMENTIRI
9 POLÍGONS,4031,20089,10,1,32,0,PALAUET / ALMERIA
9 POLÍGONS,4031,20090,10,1,33,0,PALAUET / ASTURIES
9 POLÍGONS,4031,20091,10,1,34,0,PALAUET / BOQUÉ
9 POLÍGONS,4031,20071,10,1,35,0,PALAUET / GARRIGUES
9 POLÍGONS,4031,20072,10,1,36,0,GARRIGUES / SÍCORIS
9 POLÍGONS,4031,20074,10,1,37,0,GARRIGUES / BLOCS LA CAIXA
9 POLÍGONS,4031,20075,10,1,38,0,GARRIGUES / ALACANT
9 POLÍGONS,4031,20142,10,1,39,0,DRA. CASTELLS / GARRIGUES
9 POLÍGONS,4031,20077,30,1,1,0,PONT VELL / AV. SEGRE
9 POLÍGONS,4031,20220,30,1,2,0,PASSAREL·LA CAMPS ELISIS 2
9 POLÍGONS,4031,20221,30,1,3,0,PALAU DE CONGRESSOS
9 POLÍGONS,4031,20222,30,1,4,0,CIUTAT DEL TRANSPORT
9 POLÍGONS,4031,20223,30,1,5,0,AV. INDUSTRIA P.203
9 POLÍGONS,4031,20224,30,1,6,0,AV. INDUSTRIA P.208
9 POLÍGONS,4031,20225,30,1,7,0,SEGRE AV. IND. / PAU AGUSTIN
9 POLÍGONS,4031,20226,30,1,8,0,AV. INDUSTRIA / E. MIES
9 POLÍGONS,4031,20227,30,1,9,0,AV. INDUSTRIA P.503
9 POLÍGONS,4031,20228,30,1,10,0,GROS MERCAT
9 POLÍGONS,4031,20229,30,1,11,0,J. SEGURA I FARRE P.714
9 POLÍGONS,4031,20230,30,1,12,0,J. SEGURA I FARRE P.708
9 POLÍGONS,4031,20231,30,1,13,0,J. SEGURA I FARRE P.702
9 POLÍGONS,4031,20312,30,1,14,0,ALCARRÀS
9 POLÍGONS,4031,20313,30,1,15,0,ELS FRARES SUD
9 POLÍGONS,4031,20371,30,1,16,0,ELS FRARES / CARRER C
9 POLÍGONS,4031,20236,30,1,17,0,ELS FRARES
9 POLÍGONS,4031,20314,30,1,18,0,NEOPARC
9 POLÍGONS,4031,20315,30,1,19,0,CTRA. TARRAGONA
9 POLÍGONS,4031,20316,30,1,20,0,CEMENTIRI
9 POLÍGONS,4031,20089,30,1,21,0,PALAUET / ALMERIA
9 POLÍGONS,4031,20090,30,1,22,0,PALAUET / ASTURIES
9 POLÍGONS,4031,20091,30,1,23,0,PALAUET / BOQUÉ
9 POLÍGONS,4031,20071,30,1,24,0,PALAUET / GARRIGUES
9 POLÍGONS,4031,20072,30,1,25,0,GARRIGUES / SÍCORIS
9 POLÍGONS,4031,20074,30,1,26,0,GARRIGUES / BLOCS LA CAIXA
9 POLÍGONS,4031,20075,30,1,27,0,GARRIGUES / ALACANT
9 POLÍGONS,4031,20077,30,1,28,0,PONT VELL / AV. SEGRE
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20182,0,1,1,0,ANTONI VILAPLANA
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20183,0,1,2,0,LLÍVIA
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20184,0,1,2,0,CTRA. ALBESA
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20185,0,1,4,0,ALCALDE RECASENS / AMB. ESPENS 
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20112,0,1,5,0,CAP BALÀFIA - PARDINYES
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20029,0,1,6,0,COMTES D'URGELL / ROGER DE LLÚRIA 
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20010,0,1,7,0,ESTACIÓ RENFE / RAMBLA FERRAN
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20011,0,1,8,0,AUDIÈNCIA
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20013,0,1,9,0,PONT VELL / PAERIA
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20014,0,1,10,0,CAVALLERS
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20001,0,1,11,0,ESTACIÓ D'AUTOBUSOS
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20319,0,1,12,0,AV. MADRID / COS-GAYÓN
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20289,0,1,13,0,CAMÍ DE RUFEA 2
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20243,0,1,14,0,CREU DEL BATLLE
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20217,0,1,15,0,CAPARRELLA
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20218,0,1,16,0,COMPLEX CAPARRELLA
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20218,0,2,1,0,COMPLEX CAPARRELLA
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20219,0,2,2,0,CAPARRELLA 2
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20299,0,2,3,0,CAMÍ DE RUFEA
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20300,0,2,4,0,TON SIRERA
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20162,0,2,5,0,PASSAREL·LA MARISTES
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20146,0,2,6,0,EST. D'AUTOBUSOS / PONT UNIVERSITAT
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20147,0,2,7,0,CAVALLERS 2
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20148,0,2,8,0,PONT VELL / BLONDEL
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20150,0,2,9,0,AUDIÈNCIA 2
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20151,0,2,10,0,ESTACIÓ RENFE
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20304,0,2,11,0,SANT RUF / ALCALDE RECASENS
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20305,0,2,12,0,CAP BALÀFIA-PARDINYES / A.RECASENS
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20178,0,2,13,0,ALCALDE RECASENS / AMB. ESPENS 2
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20179,0,2,14,0,CTRA. ALBESA 2
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20180,0,2,15,0,DEL VERDEROL
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20181,0,2,16,0,C.E.I.P. LLÍVIA
10 C. GRAN DE LLÍVIA - CAPARRELLA,4032,20182,0,2,17,0,ANTONI VILAPLANA
11 CENTRE HISTORIC,4011,20001,0,1,1,0,ESTACIÓ D'AUTOBUSOS
11 CENTRE HISTORIC,4011,20045,0,1,2,0,ESCORXADOR 2
11 CENTRE HISTORIC,4011,20018,0,1,3,0,PLAÇA PAGESOS
11 CENTRE HISTORIC,4011,20055,0,1,4,0,CASTELLA
11 CENTRE HISTORIC,4011,20373,0,1,5,0,PLAÇA MISSIONS
11 CENTRE HISTORIC,4011,20374,0,1,6,0,C. BISBE / SANT LLORENÇ
11 CENTRE HISTORIC,4011,20375,0,1,7,0,P.JOSEP SOLANS / ERETA
11 CENTRE HISTORIC,4011,20376,0,1,8,0,SEU VELLA / MERCAT DEL PLA
11 CENTRE HISTORIC,4011,20377,0,1,9,0,EMPORDÀ / CAP EIXAMPLE
11 CENTRE HISTORIC,4011,20005,0,1,10,0,RICARD VIÑES / PRAT DE LA RIBA
11 CENTRE HISTORIC,4011,20006,0,1,11,0,ENSENYANÇA / PRAT DE LA RIBA
11 CENTRE HISTORIC,4011,20007,0,1,12,0,AMBULATORI
11 CENTRE HISTORIC,4011,20093,0,1,13,0,PRAT DE LA RIBA / SANT RUF
11 CENTRE HISTORIC,4011,20293,0,1,14,0,COBRIMENT DE VIES 2
11 CENTRE HISTORIC,4011,20240,0,1,15,0,BARÓ DE MAIALS / CAMÍ DE CORBINS
11 CENTRE HISTORIC,4011,20040,0,1,16,0,BARÓ DE MAIALS / TORTOSA
11 CENTRE HISTORIC,4011,20378,0,1,17,0,EMPORDÀ / CAP EIXAMPLE
11 CENTRE HISTORIC,4011,20010,0,1,18,0,ESTACIÓ RENFE / RAMBLA FERRAN
11 CENTRE HISTORIC,4011,20011,0,1,19,0,AUDIÈNCIA
11 CENTRE HISTORIC,4011,20322,0,1,20,0,PONT VELL / FRANCESC MACIÀ
11 CENTRE HISTORIC,4011,20013,0,1,21,0,PONT VELL / PAERIA
11 CENTRE HISTORIC,4011,20014,0,1,22,0,CAVALLERS
11 CENTRE HISTORIC,4011,20001,0,1,23,0,ESTACIÓ D'AUTOBUSOS
20 RONDA,4013,20001,0,1,1,0,ESTACIÓ D'AUTOBUSOS
20 RONDA,4013,20318,0,1,2,0,ESTACIÓ D'AUTOBUSOS / AV. MADRID
20 RONDA,4013,20319,0,1,3,0,AV. MADRID / COS-GAYÓN
20 RONDA,4013,20017,0,1,4,0,RONDA / UNIÓ
20 RONDA,4013,20018,0,1,5,0,PLAÇA PAGESOS
20 RONDA,4013,20019,0,1,6,0,RONDA / PIUS XII
20 RONDA,4013,20020,0,1,7,0,RONDA / SEGRIÀ
20 RONDA,4013,20021,0,1,8,0,MERCAT FLEMING
20 RONDA,4013,20022,0,1,9,0,RONDA / ENRIC GRANADOS
20 RONDA,4013,20023,0,1,10,0,RONDA / HUMBERT TORRES
20 RONDA,4013,20024,0,1,11,0,RONDA / PLAÇA EUROPA
20 RONDA,4013,20362,0,1,12,0,PL. EUROPA/P. VIANA
20 RONDA,4013,20025,0,1,13,0,P. VIANA / PLAÇA DEL TREBALL
20 RONDA,4013,20321,0,1,14,0,P. VIANA / PRAT DE LA RIBA
20 RONDA,4013,20027,0,1,15,0,ESTACIÓ RENFE / P. VIANA
20 RONDA,4013,20011,0,1,16,0,AUDIÈNCIA
20 RONDA,4013,20322,0,1,17,0,PONT VELL / FRANCESC MACIÀ
20 RONDA,4013,20013,0,1,18,0,PONT VELL / PAERIA
20 RONDA,4013,20014,0,1,19,0,CAVALLERS
20 RONDA,4013,20001,0,1,23,0,ESTACIÓ D'AUTOBUSOS
